step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
9,138702.47,302120.0,163417.53,5265839.35,5623663.22,0,0.0,-219121.40000000037,0,1,0,1,11.840093624014491
22,74804.24,74804.24,0.0,0.0,74804.24,0,0.0,0.0,0,0,0,1,11.222643214984874
287,135253.71,21074.0,0.0,217223.5,352477.21,0,-114179.70999999999,-5.820766091346741e-11,1,0,0,1,11.814915020501633
278,1227465.63,20261.0,0.0,0.0,1227465.63,0,-1207204.63,0.0,1,0,1,0,14.020462952945236
46,91206.69,0.0,0.0,438361.41,529568.1,0,-91206.69,0.0,1,0,0,1,11.420894492683114
249,3138.25,3138.25,0.0,249297.18,252435.43,0,0.0,0.0,0,0,0,1,8.051739196869073
299,17962.64,0.0,0.0,1084750.83,1102713.47,0,-17962.64,0.0,1,0,0,1,9.796104993926663
403,217101.63,0.0,0.0,1962628.92,2179730.55,0,-217101.63,0.0,1,0,0,1,12.28812547002608
179,656038.41,3224.0,0.0,573360.19,1229398.59,0,-652814.41,0.010000000009313226,1,0,0,1,13.393976142341234
373,6595.86,44232.26,37636.4,312558.93,319154.79,0,0.0,0.0,0,0,0,1,8.794349057230216
326,149206.44,11523.0,0.0,273281.18,422487.62,0,-137683.44,0.0,1,0,0,1,11.913092831460276
236,355395.84,12528.0,0.0,661178.34,1016574.18,0,-342867.84,-1.1641532182693481e-10,1,0,1,0,12.780990303273176
22,346658.57,278.0,0.0,381042.79,727701.35,0,-346380.57,0.010000000009313226,1,0,1,0,12.756098511086062
347,58898.66,0.0,0.0,1997242.17,2056140.83,0,-58898.66,-2.3283064365386963e-10,1,0,0,1,10.983590597127261
158,300817.08,0.0,0.0,5450869.01,5751686.09,0,-300817.08,0.0,1,0,1,0,12.614260975634485
322,148444.97,0.0,0.0,168411.64,316856.61,0,-148444.97,0.0,1,0,0,1,11.907976332635808
592,177469.72,21157.0,0.0,0.0,177469.72,0,-156312.72,0.0,1,0,0,1,12.086560916544103
399,394324.37,0.0,0.0,537725.3,932049.66,0,-394324.37,0.010000000009313226,1,0,0,1,12.88493165966754
205,173218.42,528.0,0.0,36447.58,209666.0,0,-172690.42,0.0,1,0,0,1,12.062314393536283
41,297607.26,0.0,0.0,373635.11,671242.36,0,-297607.26,0.010000000009313226,1,0,0,1,12.603533336932244
372,24969.05,423701.44,398732.39,351317.51,376286.56,0,0.0,0.0,0,0,0,1,10.125432385674697
20,216523.09,663.0,0.0,93760.6,310283.7,0,-215860.09,-0.010000000009313226,1,0,0,1,12.285457090442463
298,138262.19,0.0,0.0,1611178.95,1749441.13,0,-138262.19,0.010000000009313226,1,0,0,1,11.836914321705244
9,99831.05,0.0,0.0,551077.41,650908.46,0,-99831.05,1.1641532182693481e-10,1,0,0,1,11.511244553028979
500,319375.99,10912.0,0.0,0.0,319375.99,0,-308463.99,0.0,1,0,1,0,12.674127470840459
431,3718503.37,3718503.37,0.0,0.0,0.0,0,0.0,3718503.37,0,1,1,0,15.128832094329857
42,154171.48,0.0,0.0,503099.15,657270.63,0,-154171.48,0.0,1,0,0,1,11.945827254663683
500,124479.27,24880.0,0.0,0.0,124479.27,0,-99599.27,0.0,1,0,0,1,11.731902508433002
12,474604.88,5001.0,0.0,1994650.26,2420518.85,0,-469603.88,48736.29000000004,1,1,1,0,13.070240012287584
388,4348.62,4348.62,0.0,0.0,0.0,0,0.0,4348.62,0,1,1,0,8.377843763945105
157,140088.15,0.0,0.0,3184460.53,3324548.68,0,-140088.15,-4.656612873077393e-10,1,0,0,1,11.850034284643735
380,292787.0,19863.0,0.0,25269.42,318056.42,0,-272924.0,0.0,1,0,0,1,12.587204076622886
684,216852.46,0.0,0.0,3938637.77,4155490.23,0,-216852.46,0.0,1,0,0,1,12.286977104865988
279,47876.6,203124.0,155247.4,393460.3,441336.9,0,0.0,-5.820766091346741e-11,0,0,0,1,10.77640303310231
203,98063.8,51399.46,0.0,985970.49,1084034.29,0,-46664.340000000004,0.0,1,0,0,1,11.493383763629911
42,3569720.42,3569720.42,0.0,0.0,3569720.42,0,0.0,0.0,0,0,0,1,15.087998117097596
201,101290.48,0.0,0.0,4575817.03,4677107.51,0,-101290.48,9.313225746154785e-10,1,0,0,1,11.525757580085598
227,349550.83,101774.0,0.0,0.0,349550.83,0,-247776.83000000002,0.0,1,0,0,1,12.764407127228958
230,11407.33,0.0,0.0,276303.94,287711.27,0,-11407.33,0.0,1,0,0,1,9.342099069304421
187,152027.77,10214.0,0.0,750206.6,902234.37,0,-141813.77,0.0,1,0,0,1,11.9318250582337
225,279743.26,0.0,0.0,1198691.12,1478434.38,0,-279743.26,2.3283064365386963e-10,1,0,0,1,12.54163110764374
312,117345.35,117345.35,0.0,0.0,0.0,0,0.0,117345.35,0,1,1,0,11.672885097259016
228,80467.37,27.0,0.0,147553.75,228021.12,0,-80440.37,0.0,1,0,0,1,11.295619466939
356,183378.77,6018.0,0.0,5191815.46,5375194.23,0,-177360.77,-9.313225746154785e-10,1,0,1,0,12.119314527376908
158,89062.21,74308.0,0.0,527498.85,616561.05,0,-14754.210000000006,0.009999999892897904,1,0,1,0,11.397101621343156
403,492137.67,0.0,0.0,1244580.67,1486907.76,0,-492137.67,249810.57999999984,1,1,1,0,13.106515805355807
37,114627.49,106069.0,0.0,198710.27,313337.75,0,-8558.490000000005,0.010000000009313226,1,0,0,1,11.649451656205404
12,68557.83,9786.2,0.0,398750.96,264146.85,0,-58771.630000000005,203161.94000000006,1,1,0,1,11.135447487781823
399,156081.94,0.0,0.0,6261269.5,6417351.44,0,-156081.94,0.0,1,0,0,1,11.958142811613694
407,1654300.15,0.0,0.0,2573548.4,4227848.55,0,-1654300.15,0.0,1,0,1,0,14.31888921175294
205,39818.09,0.0,0.0,5909877.24,5949695.33,0,-39818.09,0.0,1,0,0,1,10.592101724519287
17,145593.92,44753.0,0.0,1386109.94,1531703.86,0,-100840.92000000001,-2.3283064365386963e-10,1,0,0,1,11.888583524026158
230,261633.27,0.0,0.0,282853.43,544486.69,0,-261633.27,0.010000000009313226,1,0,0,1,12.474702891514282
323,1042967.25,935.0,0.0,701364.26,1744331.5,0,-1042032.25,0.010000000009313226,1,0,1,0,13.857581292484097
688,510787.87,0.0,0.0,1210076.1,1720863.97,0,-510787.87,2.3283064365386963e-10,1,0,1,0,13.14371161355309
183,152013.76,0.0,0.0,315872.89,467886.65,0,-152013.76,0.0,1,0,1,0,11.93173290037716
429,215372.18,0.0,0.0,1328606.21,1543978.4,0,-215372.18,-0.010000000009313226,1,0,0,1,12.280127523417278
336,170038.31,170038.31,0.0,0.0,0.0,0,0.0,170038.31,0,1,1,0,12.043784924595757
394,137172.93,26303.0,0.0,33221.83,170394.76,0,-110869.93,0.0,1,0,0,1,11.829004961641605
258,98275.41,28966.0,0.0,122274.9,220550.3,0,-69309.41,0.010000000009313226,1,0,0,1,11.495539297681413
360,333528.58,0.0,0.0,2903729.3,3237257.88,0,-333528.58,0.0,1,0,0,1,12.717486836056763
396,238281.27,109596.0,0.0,3710215.82,3948497.09,0,-128685.26999999999,0.0,1,0,0,1,12.381211258304598
329,40514.7,0.0,0.0,8888315.08,9764724.01,0,-40514.7,-835894.2300000004,1,1,0,1,10.609444832297095
375,90304.31,118051.0,27746.69,223602.76,313907.07,0,3.637978807091713e-12,0.0,0,0,0,1,11.410951541662902
347,84516.71,0.0,0.0,161220.11,245736.82,0,-84516.71,0.0,1,0,0,1,11.344716377184046
274,72192.24,0.0,0.0,143528.01,215720.25,0,-72192.24,0.0,1,0,0,1,11.187101691688603
254,10789.0,10789.0,0.0,0.0,0.0,0,0.0,10789.0,0,1,1,0,9.28637505825218
373,530354.58,530354.58,0.0,4728783.51,5259138.09,0,0.0,0.0,0,0,0,1,13.18130296623209
43,78675.21,54640.05,0.0,1262552.98,1753101.16,0,-24035.160000000003,-411872.97,1,1,0,1,11.273096101541064
457,283415.1,283415.1,0.0,0.0,0.0,0,0.0,283415.1,0,1,1,0,12.554671414787396
279,2210171.44,0.0,0.0,2495372.36,4705543.8,0,-2210171.44,0.0,1,0,1,0,14.608581097599297
397,536895.6,0.0,0.0,1421878.13,1958773.73,0,-536895.6,0.0,1,0,1,0,13.193560803740208
41,210042.84,0.0,0.0,1381050.28,1591093.12,0,-210042.84,0.0,1,0,0,1,12.255071549816634
41,283457.85,12528.0,0.0,64033.15,347491.0,0,-270929.85,0.0,1,0,0,1,12.55482224170286
471,137204.22,25367.0,0.0,2188291.93,2325496.15,0,-111837.22,4.656612873077393e-10,1,0,0,1,11.829233040197398
540,3707342.38,3707342.38,0.0,0.0,0.0,0,0.0,3707342.38,0,1,1,0,15.12582610800212
181,274292.02,0.0,0.0,2492079.83,2766371.85,0,-274292.02,0.0,1,0,0,1,12.521952230010601
142,55966.22,945.0,0.0,0.0,55966.22,0,-55021.22,0.0,1,0,0,1,10.93252144118605
566,148613.44,262604.2,113990.76,737079.63,885693.07,0,1.4551915228366852e-11,1.1641532182693481e-10,0,0,1,0,11.909110580165203
164,119507.75,50164.0,0.0,195982.76,315490.51,0,-69343.75,0.0,1,0,0,1,11.691144869430442
134,165818.93,0.0,0.0,200792.43,366611.36,0,-165818.93,0.0,1,0,0,1,12.018657719525626
275,408016.09,0.0,0.0,1826137.13,2234153.22,0,-408016.09,-4.656612873077393e-10,1,0,0,1,12.919064339763954
397,174906.82,1501.0,0.0,2708091.76,2882998.58,0,-173405.82,-4.656612873077393e-10,1,0,0,1,12.072014371270754
244,2468740.94,2468740.94,0.0,0.0,2468740.94,0,0.0,0.0,0,0,0,1,14.719219242816113
13,42605.44,0.0,0.0,95834.25,138439.69,0,-42605.44,0.0,1,0,0,1,10.659760694540788
225,282519.84,0.0,0.0,4048188.19,4330708.03,0,-282519.84,0.0,1,0,0,1,12.55150759675927
688,394329.72,206759.0,0.0,416998.97,811328.69,0,-187570.71999999997,0.0,1,0,0,1,12.884945227051519
164,140366.89,0.0,0.0,2910959.52,3051326.4,0,-140366.89,0.01000000024214387,1,0,0,1,11.852022040713464
13,117394.34,0.0,0.0,481089.1,598483.44,0,-117394.34,0.0,1,0,0,1,11.673302492232283
204,150440.9,3172.0,0.0,51986.45,202427.35,0,-147268.9,-2.9103830456733704e-11,1,0,0,1,11.921332242124302
329,130220.12,0.0,0.0,218717.52,348937.65,0,-130220.12,-0.010000000009313226,1,0,0,1,11.776989207583231
237,148530.92,92221.0,0.0,1033317.47,1181848.39,0,-56309.92000000001,0.0,1,0,0,1,11.908555163621509
395,56852.35,0.0,0.0,391048.08,447900.43,0,-56852.35,0.0,1,0,0,1,10.948230424443434
165,184586.26,0.0,0.0,220840.65,690745.62,0,-184586.26,-285318.70999999996,1,1,0,1,12.125877584584801
258,315949.56,0.0,0.0,2518313.2,2834262.76,0,-315949.56,4.656612873077393e-10,1,0,1,0,12.663341024632377
261,228437.81,143015.0,0.0,1371730.82,1600168.63,0,-85422.81,2.3283064365386963e-10,1,0,0,1,12.339023663519916
451,253892.42,136733.78,0.0,507879.69,761772.11,0,-117158.64000000001,0.0,1,0,0,1,12.444669851642104
355,1020827.43,6515.0,0.0,0.0,1020827.43,0,-1014312.43,0.0,1,0,1,0,13.836125041890169
132,137512.3,281945.95,144433.66,1035202.32,1172714.62,0,-0.009999999980209395,-2.3283064365386963e-10,0,0,0,1,11.83147591868371
499,43308.07,43308.07,0.0,289285.73,332593.8,0,0.0,0.0,0,0,0,1,10.676117360877221
323,141101.64,48865.0,0.0,1299.02,142400.66,0,-92236.64000000001,0.0,1,0,0,1,11.85724284780053
474,3525615.54,0.0,0.0,18072531.57,21598147.1,0,-3525615.54,0.009999997913837433,1,0,1,0,15.075565883898955
275,21323.28,21323.28,0.0,0.0,0.0,0,0.0,21323.28,0,1,1,0,9.967601608601145
683,365694.99,8095.0,0.0,154538.43,520233.41,0,-357599.99,0.010000000009313226,1,0,0,1,12.809557638805273
131,38181.6,0.0,0.0,40126.04,78307.64,0,-38181.6,0.0,1,0,0,1,10.550135193442022
552,221077.97,221077.97,0.0,0.0,0.0,0,0.0,221077.97,0,1,1,0,12.306275246989358
381,192804.12,2263.0,0.0,6484660.69,6677464.81,0,-190541.12,9.313225746154785e-10,1,0,1,0,12.169435216822576
369,53838.99,198145.0,144306.01,147308.42,201147.41,0,0.0,0.0,0,0,0,1,10.89377177858308
189,237793.51,0.0,0.0,805295.15,1043088.66,0,-237793.51,0.0,1,0,1,0,12.3791621763449
180,299643.24,0.0,0.0,310954.16,610597.4,0,-299643.24,-1.1641532182693481e-10,1,0,0,1,12.610351183275414
289,87219.11,87219.11,0.0,45443.64,132662.75,0,0.0,0.0,0,0,0,1,11.376190202574591
234,51905.54,11843.0,0.0,0.0,51905.54,0,-40062.54,0.0,1,0,0,1,10.857200072775884
375,1888081.76,0.0,0.0,3148034.16,5036115.92,0,-1888081.76,0.0,1,0,1,0,14.45107245947263
694,5175876.53,5175876.53,0.0,0.0,0.0,0,0.0,5175876.53,0,1,1,0,15.45951945375466
352,148253.7,0.0,0.0,4239855.66,4388109.35,0,-148253.7,0.010000000707805157,1,0,0,1,11.906687019561483
137,1706002.25,0.0,0.0,3465552.58,5171554.83,0,-1706002.25,0.0,1,0,1,0,14.349663912072979
189,7782.73,21367.0,13584.27,74641.09,82423.82,0,0.0,-1.4551915228366852e-11,0,0,1,0,8.959790936727764
96,8267760.5,8267760.5,0.0,434210.21,8701970.72,0,0.0,-0.009999999776482582,0,0,0,1,15.927874353213891
529,1773151.32,1773151.32,0.0,0.0,0.0,0,0.0,1773151.32,0,1,1,0,14.388269492251721
276,88662.36,0.0,0.0,4319607.37,4408269.72,0,-88662.36,0.010000000707805157,1,0,0,1,11.392602005167234
239,128070.91,0.0,0.0,1115459.92,1243530.84,0,-128070.91,-0.01000000024214387,1,0,0,1,11.760347182027969
322,16637.06,20518.0,3880.94,2907264.57,2923901.63,0,-1.3642420526593924e-12,0.0,0,0,0,1,9.71944812104
43,352569.03,104590.0,0.0,1087659.66,1440228.69,0,-247979.03000000003,0.0,1,0,0,1,12.773004548169519
379,84375.63,4.0,0.0,3280177.91,3364553.54,0,-84371.63,0.0,1,0,1,0,11.34304574650675
256,1049.43,0.0,0.0,655366.61,656416.04,0,-1049.43,0.0,1,0,0,1,6.956954883129105
179,60389.75,10722.0,0.0,1418988.64,1479378.39,0,-49667.75,0.0,1,0,0,1,11.008591226499542
723,6199009.0,6199009.0,0.0,0.0,0.0,0,0.0,6199009.0,0,1,1,0,15.639900159846169
237,321241.84,321241.84,0.0,0.0,0.0,0,0.0,321241.84,0,1,1,0,12.679952627005443
149,661558.27,661558.27,0.0,3050611.21,3712169.48,0,0.0,0.0,0,0,0,1,13.402354857918676
204,565071.58,20425.0,0.0,0.0,565071.58,0,-544646.58,0.0,1,0,1,0,13.244709462055267
404,233178.88,200038.0,0.0,772346.98,1005525.86,0,-33140.880000000005,0.0,1,0,0,1,12.359565451863254
397,25997.87,0.0,0.0,128700.44,154698.31,0,-25997.87,0.0,1,0,0,1,10.165808354520678
157,243593.54,0.0,0.0,1063036.66,1306630.21,0,-243593.54,-0.010000000009313226,1,0,0,1,12.403260400773583
280,143633.78,0.0,0.0,10762155.66,10905789.44,0,-143633.78,0.0,1,0,0,1,11.875029106827544
118,50845.13,50845.13,0.0,2739530.31,2790375.44,0,0.0,0.0,0,0,0,1,10.836559292385793
449,133632.24,133632.24,0.0,71836828.02,71970460.27,0,0.0,-0.01000000536441803,0,0,0,1,11.802854311533709
214,208286.6,6056.43,0.0,3173874.24,3382160.84,0,-202230.17,4.656612873077393e-10,1,0,0,1,12.246675095952387
226,58197.85,0.0,0.0,1475419.07,1533616.91,0,-58197.85,0.01000000024214387,1,0,0,1,10.971620874074137
330,16392.06,864.0,0.0,293687.68,310079.74,0,-15528.060000000001,0.0,1,0,0,1,9.704613353518582
372,118745.19,0.0,0.0,1517889.65,1636634.84,0,-118745.19,-2.3283064365386963e-10,1,0,0,1,11.684743637171652
375,46.6,0.0,0.0,122709.04,122755.64,0,-46.6,0.0,1,0,0,1,3.8628327612373745
330,88706.61,103017.98,14311.37,195718.51,284425.12,0,-5.4569682106375694e-12,0.0,0,0,0,1,11.393100959431486
203,229532.16,5562.0,0.0,0.0,229532.16,0,-223970.16,0.0,1,0,0,1,12.343802786062778
354,65581.48,0.0,0.0,2229092.53,2294674.01,0,-65581.48,0.0,1,0,0,1,11.091063866091059
357,4177467.46,4177467.46,0.0,0.0,4177467.46,0,0.0,0.0,0,0,0,1,15.245215989453106
157,204104.94,0.0,0.0,258879.0,87117.53,0,-204104.94,375866.41000000003,1,1,0,1,12.226394451755137
299,1501790.48,159687.0,0.0,96874.76,1598665.24,0,-1342103.48,0.0,1,0,1,0,14.22216927343966
514,129670.19,0.0,0.0,3033728.44,3163398.63,0,-129670.19,0.0,1,0,0,1,11.772757217642797
179,118992.66,274.0,0.0,1136349.63,1255342.3,0,-118718.66,-0.01000000024214387,1,0,0,1,11.686825493363456
380,261681.41,0.0,0.0,1732644.44,1994325.85,0,-261681.41,-2.3283064365386963e-10,1,0,0,1,12.474886871891654
19,87761.68,0.0,0.0,133831.25,221592.93,0,-87761.68,0.0,1,0,1,0,11.382391632313288
358,306453.94,439509.93,133056.0,1076228.54,1382682.48,0,-0.010000000009313226,0.0,0,0,0,1,12.632826008868793
33,2045609.4,2955.0,0.0,0.0,2045609.4,0,-2042654.4,0.0,1,0,1,0,14.531206787029099
377,167441.69,0.0,0.0,426929.16,594370.85,0,-167441.69,0.0,1,0,0,1,12.028396422447116
596,392668.54,21735.0,0.0,0.0,392668.54,0,-370933.54,0.0,1,0,1,0,12.880723671986054
310,85132.99,9984.0,0.0,7451759.64,7536892.62,0,-75148.99,0.009999999776482582,1,0,0,1,11.351981647273478
322,219358.38,0.0,0.0,854904.61,1074262.98,0,-219358.38,0.010000000009313226,1,0,0,1,12.298466668388063
287,223730.4,223730.4,0.0,3375498.7,3599229.1,0,0.0,0.0,0,0,0,1,12.318201504190117
407,116339.99,3242.0,0.0,0.0,116339.99,0,-113097.99,0.0,1,0,0,1,11.664280726969547
14,919322.65,57351.0,0.0,89557.65,1008880.29,0,-861971.65,0.010000000009313226,1,0,1,0,13.731393515616878
321,288623.63,0.0,0.0,926655.37,1215279.0,0,-288623.63,0.0,1,0,0,1,12.57288226471574
394,2179964.27,0.0,0.0,3071759.51,5251723.79,0,-2179964.27,-0.010000000707805157,1,0,1,0,14.594819503445708
164,1200063.18,0.0,0.0,2099892.45,3299955.62,0,-1200063.18,0.009999999776482582,1,0,1,0,13.99788559666138
228,331298.68,23214.0,0.0,759612.2,1090910.88,0,-308084.68,0.0,1,0,0,1,12.71077862239558
401,1806516.34,1806516.34,0.0,0.0,0.0,0,0.0,1806516.34,0,1,1,0,14.40691142819523
14,314523.13,77336.0,0.0,798610.0,1091425.5,0,-237187.13,21707.62999999989,1,1,0,1,12.658816077139678
258,75444.71,320677.0,245232.29,2676009.69,2751454.4,0,-2.9103830456733704e-11,0.0,0,0,0,1,11.23116860373255
300,302283.55,9912.0,0.0,189279.35,491562.9,0,-292371.55,0.0,1,0,0,1,12.619124071290791
275,149353.78,0.0,0.0,4694760.67,4844114.45,0,-149353.78,0.0,1,0,0,1,11.91407982848864
257,383547.3,0.0,0.0,7045940.56,7429487.86,0,-383547.3,-9.313225746154785e-10,1,0,1,0,12.857220837100211
300,163742.9,21066.0,0.0,0.0,163742.9,0,-142676.9,0.0,1,0,0,1,12.006058900895232
141,78825.07,6869.0,0.0,0.0,78825.07,0,-71956.07,0.0,1,0,0,1,11.274999058694743
134,1059003.75,0.0,0.0,1095258.63,2154262.38,0,-1059003.75,0.0,1,0,1,0,13.872840109937036
15,313583.49,3094.0,0.0,0.0,241140.36,0,-310489.49,72443.13,1,1,0,1,12.655824108327144
145,1767886.02,1767886.02,0.0,0.0,0.0,0,0.0,1767886.02,0,1,1,0,14.385295617422928
382,254251.88,0.0,0.0,3812144.58,4066396.45,0,-254251.88,0.009999999776482582,1,0,0,1,12.44608464128028
253,382651.94,0.0,0.0,434541.4,817193.34,0,-382651.94,1.1641532182693481e-10,1,0,1,0,12.854883695470017
308,222619.31,0.0,0.0,830158.14,1052777.45,0,-222619.31,0.0,1,0,0,1,12.313222953553659
276,63136.47,0.0,0.0,1765096.97,1828233.44,0,-63136.47,0.0,1,0,0,1,11.05306969162276
9,273799.92,41322.0,0.0,0.0,449170.46,0,-232477.91999999998,-175370.54000000004,1,1,0,1,12.520156551947714
187,9426.05,31577.0,22150.95,176539.83,185965.88,0,0.0,-2.9103830456733704e-11,0,0,0,1,9.151338495296374
16,203309.75,0.0,0.0,2700412.17,2903721.92,0,-203309.75,0.0,1,0,0,1,12.222490875739377
39,50894.51,0.0,0.0,858345.18,1214862.87,0,-50894.51,-305623.18000000005,1,1,0,1,10.837529986466944
375,445717.74,412287.0,0.0,173147.5,618865.24,0,-33430.73999999999,0.0,1,0,0,1,13.007443404270159
323,874497.3,0.0,0.0,946485.09,1820982.39,0,-874497.3,2.3283064365386963e-10,1,0,1,0,13.681405629470923
275,446734.92,0.0,0.0,5576962.01,5985523.28,0,-446734.92,38173.64999999944,1,1,1,0,13.009722916016905
328,64598.1,0.0,0.0,407282.05,471880.15,0,-64598.1,-5.820766091346741e-11,1,0,0,1,11.075955757785099
139,193456.47,31242.0,0.0,13343.87,206800.33,0,-162214.47,0.010000000009313226,1,0,0,1,12.172812974012237
133,161274.21,144871.0,0.0,322924.71,484198.92,0,-16403.209999999992,5.820766091346741e-11,1,0,0,1,11.990867563523297
165,281157.49,0.0,0.0,649463.25,930620.74,0,-281157.49,0.0,1,0,0,1,12.546673810667937
158,117214.12,83668.0,0.0,0.0,117214.12,0,-33546.119999999995,0.0,1,0,0,1,11.671766158042852
154,305737.17,0.0,0.0,340790.9,646528.07,0,-305737.17,1.1641532182693481e-10,1,0,1,0,12.630484361059255
564,22842.24,381034.13,358191.88,60382.87,83225.12,0,0.010000000009313226,-0.00999999999476131,0,0,0,1,10.036410510101573
461,830991.53,830991.53,0.0,48795.65,879787.17,0,0.0,0.010000000009313226,0,0,0,1,13.630376084627507
372,5464727.14,5464727.14,0.0,0.0,0.0,0,0.0,5464727.14,0,1,1,0,15.513824932701256
403,57570.98,0.0,0.0,2833371.43,2890942.41,0,-57570.98,0.0,1,0,0,1,10.960791269991407
16,75202.46,0.0,0.0,342027.43,417229.89,0,-75202.46,0.0,1,0,0,1,11.227952519517773
347,80758.56,21568.0,0.0,582030.41,662788.97,0,-59190.56,0.0,1,0,0,1,11.299231624170229
17,451747.73,0.0,0.0,652210.55,1849506.11,0,-451747.73,-745547.8300000001,1,1,0,1,13.020881397161093
354,13836.0,21597.0,7761.0,575315.28,589151.28,0,0.0,0.0,0,0,0,1,9.535101442669385
305,70310.08,0.0,0.0,2393661.7,2463971.78,0,-70310.08,4.656612873077393e-10,1,0,0,1,11.160684675621388
300,286733.88,10958.0,0.0,0.0,286733.88,0,-275775.88,0.0,1,0,0,1,12.566313304743511
134,62240.6,0.0,0.0,64178.42,126419.02,0,-62240.6,-1.4551915228366852e-11,1,0,1,0,11.03877886546273
42,217635.49,0.0,0.0,14405807.11,15309776.39,0,-217635.49,-686333.790000001,1,1,0,1,12.290581472919728
374,78633.98,0.0,0.0,2405889.0,2484522.98,0,-78633.98,0.0,1,0,0,1,11.272571917585124
237,26007.17,30299.0,4291.83,8605690.47,8631697.64,0,1.8189894035458565e-12,0.0,0,0,0,1,10.166165998412701
207,279554.9,0.0,0.0,467827.41,747382.31,0,-279554.9,0.0,1,0,0,1,12.540957551579957
687,250.78,0.0,0.0,141944.33,142195.11,0,-250.78,0.0,1,0,1,0,5.528555690338113
522,59250.11,59250.11,0.0,0.0,0.0,0,0.0,59250.11,0,1,1,0,10.98953979299911
354,81847.74,0.0,0.0,5349512.37,5431360.11,0,-81847.74,0.0,1,0,1,0,11.312628188667352
44,37879.28,0.0,0.0,2146862.09,2184741.37,0,-37879.28,-4.656612873077393e-10,1,0,0,1,10.542185939036159
557,74709.4,74709.4,0.0,0.0,0.0,0,0.0,74709.4,0,1,1,0,11.221374584991118
331,34319.9,0.0,0.0,528037.17,562357.07,0,-34319.9,1.1641532182693481e-10,1,0,0,1,10.443509777034285
182,180448.2,207646.99,27198.79,501683.71,682131.91,0,-2.1827872842550278e-11,0.0,0,0,0,1,12.103204576700065
606,1026684.46,1026684.46,0.0,0.0,0.0,0,0.0,1026684.46,0,1,1,0,13.841846171308914
209,73482.94,0.0,0.0,146553.54,220036.48,0,-73482.94,0.0,1,0,0,1,11.204822157924221
534,136245.39,136245.39,0.0,1080039.68,1216285.07,0,0.0,-2.3283064365386963e-10,0,0,0,1,11.822220216761638
212,31593.95,31593.95,0.0,0.0,0.0,0,0.0,31593.95,0,1,1,0,10.360752576677422
323,349312.21,106265.0,0.0,0.0,349312.21,0,-243047.21000000002,0.0,1,0,0,1,12.763724248573954
42,78427.83,0.0,0.0,106593.73,185021.55,0,-78427.83,0.010000000009313226,1,0,0,1,11.269946868334381
131,93880.21,156873.0,62992.79,160590.98,254471.18,0,-7.275957614183426e-12,0.010000000009313226,0,0,0,1,11.449785538676105
234,51372.46,691.0,0.0,0.0,51372.46,0,-50681.46,0.0,1,0,0,1,10.846876975680157
222,1388774.78,1388774.78,0.0,0.0,0.0,0,0.0,1388774.78,0,1,1,0,14.143933183220023
452,63262.94,63262.94,0.0,6388249.11,6451512.05,0,0.0,9.313225746154785e-10,0,0,0,1,11.055070777563216
302,366826.65,11227.0,0.0,134754.76,501581.4,0,-355599.65,0.010000000009313226,1,0,0,1,12.81264739820278
205,71379.22,0.0,0.0,82352.6,153731.82,0,-71379.22,0.0,1,0,1,0,11.175776079135227
45,305588.83,174.0,0.0,1454492.04,1760080.87,0,-305414.83,0.0,1,0,0,1,12.62999905692494
180,275843.36,18599.0,0.0,0.0,275843.36,0,-257244.36,0.0,1,0,0,1,12.527592072597049
355,111869.16,38231.89,0.0,840991.7,952860.86,0,-73637.27,0.0,1,0,0,1,11.625094192071472
156,210341.78,27819.0,0.0,2940.42,213282.21,0,-182522.78,-0.009999999980209395,1,0,0,1,12.256493764683457
567,175203.45,175203.45,0.0,0.0,0.0,0,0.0,175203.45,0,1,1,0,12.073708856705244
155,223449.52,0.0,0.0,359420.28,582869.8,0,-223449.52,0.0,1,0,0,1,12.316945281501427
34,989311.12,989311.12,0.0,0.0,0.0,0,0.0,989311.12,0,1,1,0,13.804765152322897
42,85743.02,0.0,0.0,208096.14,293839.15,0,-85743.02,0.010000000009313226,1,0,0,1,11.359121624987077
396,24083.76,47506.16,23422.4,956786.76,980870.52,0,3.637978807091713e-12,0.0,0,0,0,1,10.089334554306348
