step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
403,193568.76,524268.0,330699.24,28854.96,222423.73,0,0.0,-0.010000000009313226,0,0,0,1,12.173393243277275
163,333932.97,0.0,0.0,4095804.44,4429737.41,0,-333932.97,0.0,1,0,0,1,12.718698557803904
324,155137.98,0.0,0.0,331724.85,486862.83,0,-155137.98,-5.820766091346741e-11,1,0,0,1,11.952076639316532
55,283400.42,283400.42,0.0,0.0,0.0,0,0.0,283400.42,0,1,1,0,12.554619616811909
321,419332.46,0.0,0.0,6751690.62,7171023.09,0,-419332.46,-0.009999999776482582,1,0,1,0,12.94642172964114
139,213301.75,183666.0,0.0,230004.69,443306.44,0,-29635.75,0.0,1,0,0,1,12.270467797015808
42,325178.63,171.0,0.0,0.0,325178.63,0,-325007.63,0.0,1,0,0,1,12.692133016317543
33,996120.0,0.0,0.0,7857079.97,8853199.97,0,-996120.0,-1.862645149230957e-09,1,0,1,0,13.811624015131692
297,375864.05,61884.0,0.0,10107.73,385971.77,0,-313980.05,0.009999999951105565,1,0,0,1,12.836985448374106
188,67094.28,22908.0,0.0,145459.84,212554.12,0,-44186.28,0.0,1,0,0,1,11.113868977713622
45,13203.22,0.0,0.0,2831057.73,2844260.95,0,-13203.22,0.0,1,0,0,1,9.488291754451971
305,229676.88,31289.0,0.0,79628.7,309305.57,0,-198387.88,0.010000000009313226,1,0,0,1,12.344433084518979
19,143483.81,0.0,0.0,680358.38,823842.19,0,-143483.81,0.0,1,0,0,1,11.873984454920382
19,341908.37,138284.0,0.0,39492.41,357830.93,0,-203624.37,23569.850000000035,1,1,0,1,12.742300980926037
349,178594.87,0.0,0.0,295021.04,473615.9,0,-178594.87,0.009999999951105565,1,0,0,1,12.092880822857053
551,759257.55,759257.55,0.0,0.0,0.0,0,0.0,759257.55,0,1,1,0,13.54009764395753
332,282018.0,282018.0,0.0,0.0,0.0,0,0.0,282018.0,0,1,1,0,12.549729723537123
178,302695.75,22090.0,0.0,0.0,302695.75,0,-280605.75,0.0,1,0,0,1,12.620486758249164
369,3377465.09,0.0,0.0,4751269.14,8128734.24,0,-3377465.09,-0.010000000707805157,1,0,1,0,15.032636308795698
398,1146032.3,203.0,0.0,0.0,1146032.3,0,-1145829.3,0.0,1,0,1,0,13.951817233426281
37,876645.27,0.0,0.0,2449506.82,3326152.09,0,-876645.27,0.0,1,0,1,0,13.683858849055481
36,166012.59,0.0,0.0,820605.62,986618.21,0,-166012.59,0.0,1,0,0,1,12.0198249314576
255,145064.51,0.0,0.0,1867677.99,2012742.5,0,-145064.51,0.0,1,0,0,1,11.884940712478384
159,358531.2,141.0,0.0,0.0,358531.2,0,-358390.2,0.0,1,0,0,1,12.789773753677338
347,92302.4,11439.0,0.0,0.0,92302.4,0,-80863.4,0.0,1,0,1,0,11.432836256215534
283,110627.96,0.0,0.0,2471104.02,2581731.98,0,-110627.96,0.0,1,0,0,1,11.613937178279716
17,128893.73,0.0,0.0,422648.62,551542.35,0,-128893.73,0.0,1,0,0,1,11.766751303684972
14,449491.67,131523.88,0.0,4026314.71,4855307.64,0,-317967.79,-379501.2599999998,1,1,1,0,13.015874825753064
182,144563.78,0.0,0.0,1564403.92,1708967.7,0,-144563.78,0.0,1,0,0,1,11.881482990574455
303,63432.3,0.0,0.0,153428.89,216861.2,0,-63432.3,-0.010000000009313226,1,0,0,1,11.057744239129919
499,116530.2,116530.2,0.0,1608702.22,1725232.42,0,0.0,0.0,0,0,0,1,11.665914327291684
129,186030.51,10302.0,0.0,0.0,186030.51,0,-175728.51,0.0,1,0,0,1,12.133671346949471
130,57607.66,0.0,0.0,94182.1,151789.76,0,-57607.66,0.0,1,0,0,1,10.961428182605195
358,146168.63,0.0,0.0,2139884.29,2286052.92,0,-146168.63,0.0,1,0,0,1,11.892523075580963
22,235008.52,2420.57,0.0,2685140.22,2920148.75,0,-232587.94999999998,-0.009999999776482582,1,0,0,1,12.367381302944061
297,11874.87,0.0,0.0,1423152.26,1435027.14,0,-11874.87,-0.009999999776482582,1,0,0,1,9.382263889377123
403,326460.36,104596.0,0.0,59939.88,386400.25,0,-221864.36,-0.010000000009313226,1,0,0,1,12.696066874600225
274,146352.83,20308.0,0.0,55906.65,202259.48,0,-126044.82999999999,-2.9103830456733704e-11,1,0,0,1,11.893782461917676
27,496128.26,496128.26,0.0,0.0,0.0,0,0.0,496128.26,0,1,1,0,13.114591776594231
303,45709.55,0.0,0.0,739902.56,785612.12,0,-45709.55,-0.009999999892897904,1,0,0,1,10.730084403631437
234,170483.81,0.0,0.0,485361.15,655844.96,0,-170483.81,0.0,1,0,0,1,12.046401480827788
139,15782.27,20437.0,4654.73,1747699.27,1763481.54,0,0.0,0.0,0,0,0,1,9.66670579726647
184,231190.37,140345.17,0.0,787500.4,1018690.77,0,-90845.19999999998,0.0,1,0,0,1,12.35100108809407
231,166292.8,0.0,0.0,1539427.23,1853975.51,0,-166292.8,-148255.47999999998,1,1,0,1,12.021511382465583
401,626433.36,20946.0,0.0,1761098.36,2387531.72,0,-605487.36,0.0,1,0,0,1,13.347799275283343
158,775765.29,0.0,0.0,1061411.82,1837177.12,0,-775765.29,-0.010000000009313226,1,0,1,0,13.561606581123344
397,142044.23,0.0,0.0,212008.36,354052.59,0,-142044.23,-5.820766091346741e-11,1,0,0,1,11.863900806993074
255,351843.08,351843.08,0.0,168762.92,520606.0,0,0.0,0.0,0,0,0,1,12.770943401901436
400,2154146.28,0.0,0.0,5318999.84,7473146.12,0,-2154146.28,-9.313225746154785e-10,1,0,1,0,14.582905509477062
619,440305.09,88001.0,0.0,1751395.39,2191700.49,0,-352304.09,-0.01000000024214387,1,0,0,1,12.995225423126728
596,196385.55,196385.55,0.0,0.0,196385.55,0,0.0,0.0,0,0,0,1,12.187840189869066
60,742973.53,742973.53,0.0,0.0,0.0,0,0.0,742973.53,0,1,1,0,13.518417043166162
235,281947.56,40252.0,0.0,42324.5,324272.06,0,-241695.56,0.0,1,0,0,1,12.54947992193376
14,1600025.08,20810.0,0.0,218385.94,1818411.02,0,-1579215.08,0.0,1,0,1,0,14.285530487077166
357,123305.99,0.0,0.0,610491.31,733797.3,0,-123305.99,0.0,1,0,0,1,11.722432378543129
18,187817.3,549710.6,361893.31,359945.7,547762.99,0,-0.010000000009313226,0.010000000009313226,0,0,0,1,12.14323028509839
403,326719.01,9412.0,0.0,0.0,326719.01,0,-317307.01,0.0,1,0,0,1,12.696858844565686
298,324366.18,0.0,0.0,7457127.67,7781493.85,0,-324366.18,0.0,1,0,0,1,12.689631424711882
130,226877.47,10085.0,0.0,0.0,226877.47,0,-216792.47,0.0,1,0,0,1,12.33216977865013
394,422650.92,0.0,0.0,6258690.32,6681341.24,0,-422650.92,0.0,1,0,1,0,12.954304235112637
275,191776.13,0.0,0.0,290458.29,482234.43,0,-191776.13,-0.010000000009313226,1,0,0,1,12.164089195531558
137,167255.76,0.0,0.0,214393.03,381648.79,0,-167255.76,5.820766091346741e-11,1,0,0,1,12.027285395708795
403,61357.95,177.0,0.0,350343.71,411701.66,0,-61180.95,5.820766091346741e-11,1,0,0,1,11.024496323769561
328,193146.84,0.0,0.0,756148.72,949295.55,0,-193146.84,0.009999999892897904,1,0,0,1,12.171211185013517
298,1119684.39,100138.0,0.0,120864.14,1240548.53,0,-1019546.3899999999,-2.3283064365386963e-10,1,0,1,0,13.928558302025266
394,273523.05,90513.0,0.0,2934020.79,3207543.84,0,-183010.05,0.0,1,0,0,1,12.519144831164661
374,31570.52,0.0,0.0,1152673.71,1184244.23,0,-31570.52,0.0,1,0,0,1,10.360010727367985
187,189837.3,30586.87,0.0,772269.79,962107.09,0,-159250.43,1.1641532182693481e-10,1,0,0,1,12.153927936160152
250,220136.26,113028.03,0.0,0.0,220136.26,0,-107108.23000000001,0.0,1,0,0,1,12.302006539875048
428,384988.8,0.0,0.0,1338810.14,1723798.95,0,-384988.8,-0.010000000009313226,1,0,0,1,12.860972119412468
35,129753.26,0.0,0.0,289650.01,419403.28,0,-129753.26,-0.010000000009313226,1,0,0,1,11.773397632859107
140,46658.19,0.0,0.0,332214.03,378872.22,0,-46658.19,5.820766091346741e-11,1,0,0,1,10.750625185801939
348,168228.37,0.0,0.0,848484.04,1016712.41,0,-168228.37,0.0,1,0,0,1,12.033083624833104
232,36846.43,0.0,0.0,111853.35,148699.78,0,-36846.43,0.0,1,0,0,1,10.514541152987283
380,82145.06,0.0,0.0,9148446.48,9230591.55,0,-82145.06,-0.009999999776482582,1,0,0,1,11.31625416126838
135,123991.32,19678.0,0.0,82461.29,206452.61,0,-104313.32,0.0,1,0,0,1,11.72797490718522
347,76728.27,0.0,0.0,5058664.73,5135393.0,0,-76728.27,0.0,1,0,1,0,11.248038531246616
408,429257.45,429257.45,0.0,0.0,0.0,0,0.0,429257.45,0,1,1,0,12.969814464063926
178,44067.18,80215.0,36147.82,0.0,44067.18,0,0.0,0.0,0,0,0,1,10.693493259048147
9,603290.23,0.0,0.0,1270992.22,1384157.89,0,-603290.23,490124.56000000006,1,1,0,1,13.310155327608458
252,202294.74,41325.0,0.0,161825.4,364120.14,0,-160969.74,0.0,1,0,0,1,12.217485965099218
304,575241.07,0.0,0.0,5491081.84,6066322.91,0,-575241.07,0.0,1,0,1,0,13.26254622249186
376,139462.89,51211.0,0.0,0.0,139462.89,0,-88251.89000000001,0.0,1,0,0,1,11.84556099368873
164,147488.26,30399.02,0.0,1307006.63,1559087.15,0,-117089.24,-104592.26000000001,1,1,0,1,11.901510638551654
160,145726.92,119234.74,0.0,868286.63,1014013.54,0,-26492.180000000008,0.010000000009313226,1,0,0,1,11.88949660045532
225,75795.59,20422.0,0.0,0.0,75795.59,0,-55373.59,0.0,1,0,0,1,11.235808583811139
310,295015.12,0.0,0.0,887654.5,1182669.63,0,-295015.12,-0.009999999776482582,1,0,0,1,12.59478527789682
235,193174.91,5694.0,0.0,95279.51,288454.43,0,-187480.91,-0.010000000009313226,1,0,0,1,12.171356503545187
346,2213274.43,0.0,0.0,3167808.95,5381083.37,0,-2213274.43,0.010000000707805157,1,0,1,0,14.60998407129772
261,163353.64,163353.64,0.0,0.0,0.0,0,0.0,163353.64,0,1,1,0,12.003678821890563
690,3887853.15,3887853.15,0.0,0.0,0.0,0,0.0,3887853.15,0,1,1,0,15.17336793099876
40,1638983.66,6061.0,0.0,0.0,1638983.66,0,-1632922.66,0.0,1,0,1,0,14.3095874983167
388,5658123.36,5658123.36,0.0,1094471.2,6752594.56,0,0.0,9.313225746154785e-10,0,0,0,1,15.54860301010016
397,376195.75,0.0,0.0,2067649.38,2443845.13,0,-376195.75,0.0,1,0,0,1,12.837867556789954
234,1065034.7,0.0,0.0,1270389.38,2335424.08,0,-1065034.7,0.0,1,0,1,0,13.878518877690603
11,414121.03,0.0,0.0,903958.58,851785.97,0,-414121.03,466293.6399999999,1,1,0,1,12.933915967828819
307,70840.84,34785.67,0.0,1637372.36,1708213.19,0,-36055.17,0.01000000024214387,1,0,0,1,11.168205065585425
180,988365.1,0.0,0.0,2362009.82,3350374.92,0,-988365.1,0.0,1,0,1,0,13.803808454653288
228,683281.25,0.0,0.0,1851945.39,2535226.64,0,-683281.25,-4.656612873077393e-10,1,0,1,0,13.434663303554544
328,6224.11,271.0,0.0,0.0,6224.11,0,-5953.11,0.0,1,0,0,1,8.736346391859515
134,89371.12,0.0,0.0,247126.0,336497.11,0,-89371.12,0.010000000009313226,1,0,0,1,11.400564055700888
106,8999.56,8999.56,0.0,0.0,0.0,0,0.0,8999.56,0,1,1,0,9.105042076604857
208,365127.41,0.0,0.0,1041866.69,1406994.11,0,-365127.41,-0.01000000024214387,1,0,1,0,12.808004378913806
228,968498.96,309218.26,0.0,12890589.32,13859088.28,0,-659280.7,1.862645149230957e-09,1,0,1,0,13.783503720528206
214,1591.97,68402.0,66810.03,89509.22,91101.19,0,0.0,0.0,0,0,0,1,7.373355477341003
406,2426076.89,2426076.89,0.0,44160.09,2470236.98,0,0.0,0.0,0,0,0,1,14.701786474318633
275,7887.59,5226.49,0.0,17756.52,25644.11,0,-2661.1000000000004,0.0,1,0,0,1,8.973172690645546
212,115490.07,10646.0,0.0,91006.01,206496.08,0,-104844.07,2.9103830456733704e-11,1,0,0,1,11.656948489937632
353,2207512.88,840070.0,0.0,842924.93,3050437.81,0,-1367442.88,0.0,1,0,1,0,14.607377499096204
204,13412.42,92303.0,78890.58,0.0,13412.42,0,0.0,0.0,0,0,0,1,9.504010977317241
17,121681.11,11058.0,0.0,130303.5,251984.61,0,-110623.11,0.0,1,0,1,0,11.709167267348246
381,233600.44,0.0,0.0,2620120.12,2853720.55,0,-233600.44,0.01000000024214387,1,0,0,1,12.361371694300772
348,179968.18,26021.0,0.0,0.0,179968.18,0,-153947.18,0.0,1,0,0,1,12.100540892989928
188,57808.77,422354.0,364545.23,0.0,57808.77,0,0.0,0.0,0,0,0,1,10.964913071518183
237,31249.37,0.0,0.0,1633266.49,1664515.85,0,-31249.37,0.010000000009313226,1,0,0,1,10.349786495094456
395,75931.12,0.0,0.0,1237314.75,1313245.87,0,-75931.12,0.0,1,0,0,1,11.23759506227056
226,148076.62,75029.0,0.0,4242153.72,4390230.34,0,-73047.62,0.0,1,0,0,1,11.905491874724916
374,248375.14,14809.0,0.0,0.0,248375.14,0,-233566.14,0.0,1,0,0,1,12.422699569677505
137,440919.29,0.0,0.0,1764368.37,2205287.66,0,-440919.29,0.0,1,0,1,0,12.996619389792722
304,18270.79,0.0,0.0,999203.75,1017474.54,0,-18270.79,0.0,1,0,0,1,9.813113619394946
395,159733.54,0.0,0.0,1027514.47,1339763.58,0,-159733.54,-152515.57000000007,1,1,0,1,11.981268591343829
166,455617.93,30901.94,0.0,834413.62,1290031.54,0,-424715.99,0.010000000009313226,1,0,1,0,13.02941205929692
437,207801.38,207801.38,0.0,0.0,0.0,0,0.0,207801.38,0,1,1,0,12.244342810902175
379,14950.28,647.0,0.0,0.0,14950.28,0,-14303.28,0.0,1,0,0,1,9.612552193882856
26,369186.87,369186.87,0.0,0.0,0.0,0,0.0,369186.87,0,1,1,0,12.819060926249868
236,213585.84,2252.0,0.0,858531.17,1072117.0,0,-211333.84,0.010000000009313226,1,0,1,0,12.271798773683281
355,90715.36,450455.86,359740.5,104048.44,194763.8,0,0.0,0.0,0,0,0,1,11.415492994699822
40,484468.34,0.0,0.0,691705.83,1176174.16,0,-484468.34,0.010000000009313226,1,0,1,0,13.090809426576838
323,235458.67,235458.67,0.0,0.0,235458.67,0,0.0,0.0,0,0,0,1,12.369294925119272
162,15711.45,29154.0,13442.55,159966.25,175677.7,0,0.0,0.0,0,0,0,1,9.662208670713646
17,224993.93,0.0,0.0,2941124.31,3643706.38,0,-224993.93,-477588.13999999966,1,1,0,1,12.323833147599345
188,1135885.92,0.0,0.0,1735854.44,2871740.36,0,-1135885.92,0.0,1,0,1,0,13.942924331055053
209,542326.12,20683.0,0.0,0.0,542326.12,0,-521643.12,0.0,1,0,1,0,13.203624640798722
184,74625.07,19857.0,0.0,27943.17,102568.24,0,-54768.07000000001,0.0,1,0,0,1,11.22024518895057
326,716283.04,0.0,0.0,3530495.36,4246778.4,0,-716283.04,0.0,1,0,1,0,13.481832071187204
681,436095.49,102745.0,0.0,1135294.46,1571389.95,0,-333350.49,0.0,1,0,0,1,12.985618805185764
228,585471.5,52412.0,0.0,64452.86,649924.35,0,-533059.5,0.010000000009313226,1,0,0,1,13.280174492513785
284,291300.59,0.0,0.0,7687345.33,7978645.92,0,-291300.59,0.0,1,0,0,1,12.582114401223052
299,227235.24,0.0,0.0,1222590.83,1449826.07,0,-227235.24,0.0,1,0,0,1,12.33374546015149
329,51502.33,0.0,0.0,1497214.38,1548716.71,0,-51502.33,0.0,1,0,0,1,10.849401744755623
236,174534.23,24665.0,0.0,146061.7,320595.93,0,-149869.23,5.820766091346741e-11,1,0,0,1,12.069881891364828
154,1751239.69,891.0,0.0,3068059.28,4819298.97,0,-1750348.69,0.0,1,0,1,0,14.37583506041651
207,133436.13,0.0,0.0,547967.19,681403.31,0,-133436.13,0.009999999892897904,1,0,0,1,11.801385709567512
204,11407.41,145960.0,134552.59,4028220.39,4039627.8,0,0.0,4.656612873077393e-10,0,0,0,1,9.342106081699706
403,126188.82,15525.0,0.0,0.0,126188.82,0,-110663.82,0.0,1,0,0,1,11.745542560225463
369,379886.07,50094.0,0.0,346189.99,726076.06,0,-329792.07,0.0,1,0,0,1,12.847629303324064
188,230312.77,33584.0,0.0,2386028.33,2616341.09,0,-196728.77,0.01000000024214387,1,0,0,1,12.347197875597537
162,174522.86,0.0,0.0,4195520.07,4370042.93,0,-174522.86,9.313225746154785e-10,1,0,0,1,12.069816744801798
212,87875.03,0.0,0.0,4118497.24,4206372.27,0,-87875.03,9.313225746154785e-10,1,0,0,1,11.383682350239152
351,191256.59,456.0,0.0,4507.83,195764.42,0,-190800.59,-2.9103830456733704e-11,1,0,0,1,12.161376437175813
352,1321131.09,0.0,0.0,2598817.13,3919948.22,0,-1321131.09,-4.656612873077393e-10,1,0,1,0,14.09399957093553
534,209340.53,209340.53,0.0,0.0,0.0,0,0.0,209340.53,0,1,1,0,12.251722312066603
538,296091.24,0.0,0.0,2209488.84,2505580.07,0,-296091.24,0.01000000024214387,1,0,0,1,12.598426306383885
179,150493.15,0.0,0.0,4438191.65,4588684.8,0,-150493.15,9.313225746154785e-10,1,0,0,1,11.9216794919837
153,428208.36,49984.0,0.0,2436.74,430645.11,0,-378224.36,-0.010000000009313226,1,0,0,1,12.967367513843234
352,81193.58,994.0,0.0,667642.43,748836.0,0,-80199.58,0.010000000009313226,1,0,0,1,11.304603775153499
162,164776.98,0.0,0.0,4685196.79,4849973.78,0,-164776.98,-0.009999999776482582,1,0,0,1,12.012354271025174
522,2247783.22,0.0,0.0,4639700.19,6887483.42,0,-2247783.22,-0.009999999776482582,1,0,1,0,14.625455497844136
16,490084.91,0.0,0.0,1865253.91,2723335.99,0,-490084.91,-367997.1700000004,1,1,0,1,13.10233598124952
139,357055.72,0.0,0.0,12798243.93,13155299.65,0,-357055.72,0.0,1,0,0,1,12.785649927693578
540,94957.92,0.0,0.0,1004053.09,1099011.02,0,-94957.92,-0.010000000009313226,1,0,0,1,11.461199656009102
563,66715.58,20363.0,0.0,0.0,66715.58,0,-46352.58,0.0,1,0,0,1,11.108208776726036
131,171237.3,0.0,0.0,192234.3,363471.6,0,-171237.3,0.0,1,0,0,1,12.050811432622591
723,138373.64,138373.64,0.0,125028.17,263401.81,0,0.0,0.0,0,0,0,1,11.837720068381538
179,341842.43,91600.0,0.0,294301.33,636143.75,0,-250242.43,0.010000000009313226,1,0,0,1,12.742108104201572
235,525017.27,0.0,0.0,618155.33,1143172.6,0,-525017.27,0.0,1,0,1,0,13.171188340968255
302,360203.64,31748.0,0.0,143128.51,503332.15,0,-328455.64,0.0,1,0,0,1,12.794427593373396
691,63892.55,0.0,0.0,690918.41,754810.96,0,-63892.55,1.1641532182693481e-10,1,0,0,1,11.06497369630381
275,126400.59,0.0,0.0,521732.73,648133.31,0,-126400.59,0.009999999892897904,1,0,0,1,11.747219339729702
153,100391.09,378.0,0.0,627039.61,727430.7,0,-100013.09,0.0,1,0,0,1,11.516838698275517
402,319305.57,0.0,0.0,397265.56,716571.14,0,-319305.57,-0.010000000009313226,1,0,1,0,12.673906954751756
201,33777.68,130977.04,97199.36,142346.24,176123.92,0,-1.4551915228366852e-11,-2.9103830456733704e-11,0,0,0,1,10.427585113221735
19,649038.97,0.0,0.0,818743.54,1467782.51,0,-649038.97,0.0,1,0,1,0,13.383249580846833
321,1611401.95,0.0,0.0,4840718.56,6452120.51,0,-1611401.95,0.0,1,0,1,0,14.292615755029775
36,162446.2,0.0,0.0,399339.06,561785.26,0,-162446.2,0.0,1,0,0,1,11.998108304876066
412,571163.03,571163.03,0.0,0.0,0.0,0,0.0,571163.03,0,1,1,0,13.255431715335574
299,36866.93,41261.0,4394.07,925185.64,962052.58,0,0.0,-0.009999999892897904,0,0,0,1,10.515097346446243
310,20595.48,0.0,0.0,37634.49,58229.97,0,-20595.48,0.0,1,0,0,1,9.932875466390676
394,82566.53,0.0,0.0,492726.15,575292.69,0,-82566.53,-0.009999999892897904,1,0,0,1,11.321371782951688
370,205694.67,31803.0,0.0,159040.83,364735.5,0,-173891.67,0.0,1,0,0,1,12.23415302534657
186,14954.96,317.0,0.0,38539.04,53494.0,0,-14637.96,0.0,1,0,0,1,9.612865161581526
227,4075956.58,4075956.58,0.0,0.0,0.0,0,0.0,4075956.58,0,1,1,0,15.220616266008575
11,316857.61,186.0,0.0,3562884.76,3879742.37,0,-316671.61,-4.656612873077393e-10,1,0,0,1,12.66621092812398
202,159989.29,1935.0,0.0,94059.98,290358.44,0,-158054.29,-36309.169999999984,1,1,0,1,11.982868404874402
239,91601.1,0.0,0.0,484327.2,575928.3,0,-91601.1,0.0,1,0,0,1,11.425209476163623
374,2565039.78,0.0,0.0,4731034.19,7296073.97,0,-2565039.78,9.313225746154785e-10,1,0,1,0,14.757484935096102
18,32490.44,36799.0,4308.56,18108.0,0.0,0,9.094947017729282e-13,50598.44,0,1,0,1,10.388731949010625
328,3859648.87,1783.0,0.0,5321999.2,9181648.07,0,-3857865.87,0.0,1,0,1,0,15.166087030072976
133,1133042.94,21796.0,0.0,94350.47,1227393.41,0,-1111246.94,0.0,1,0,1,0,13.940418321252846
349,349082.79,0.0,0.0,700143.65,1049226.44,0,-349082.79,0.0,1,0,0,1,12.763067258328428
723,128893.5,128893.5,0.0,209908.87,338802.36,0,0.0,0.010000000009313226,0,0,0,1,11.766749519281488
301,216652.49,0.0,0.0,270180.42,486832.9,0,-216652.49,0.009999999951105565,1,0,0,1,12.286054535969765
177,315744.89,58097.0,0.0,0.0,315744.89,0,-257647.89,0.0,1,0,1,0,12.662693023500943
18,190937.99,50598.0,0.0,704245.87,1355328.61,0,-140339.99,-460144.7500000001,1,1,0,1,12.159709231918258
140,88935.45,0.0,0.0,622227.5,711162.95,0,-88935.45,0.0,1,0,0,1,11.395677348718946
201,6303.25,214867.0,208563.75,13208.1,19511.35,0,0.0,0.0,0,0,0,1,8.748979288111789
186,80635.14,153.0,0.0,270971.34,351606.48,0,-80482.14,5.820766091346741e-11,1,0,0,1,11.29770221509604
397,731.83,0.0,0.0,3202757.18,3203489.02,0,-731.83,-0.009999999776482582,1,0,0,1,6.596913751386577
188,223595.76,1266.0,0.0,8212967.63,8436563.39,0,-222329.76,0.0,1,0,1,0,12.317599529997096
14,95686.95,15930.0,0.0,325205.99,1117209.39,0,-79756.95,-696316.45,1,1,0,1,11.468847655197603
140,296057.3,1090.0,0.0,351346.88,647404.18,0,-294967.3,-1.1641532182693481e-10,1,0,0,1,12.59831167337169
347,323369.32,0.0,0.0,513907.2,837276.52,0,-323369.32,0.0,1,0,0,1,12.686553447021796
376,420546.65,51944.0,0.0,2061279.05,2481825.7,0,-368602.65,0.0,1,0,0,1,12.94931306945439
210,38912.22,0.0,0.0,283489.34,322401.57,0,-38912.22,-0.009999999951105565,1,0,0,1,10.569089317630404
211,32162.46,204322.0,172159.54,0.0,277966.82,0,0.0,-245804.36000000002,0,1,0,1,10.378586304570506
161,5961.72,0.0,0.0,801457.85,807419.57,0,-5961.72,0.0,1,0,0,1,8.693282031790542
202,202024.22,0.0,0.0,260027.41,462051.63,0,-202024.22,0.0,1,0,0,1,12.216147820075193
252,93128.42,112593.0,19464.58,251376.39,344504.81,0,0.0,0.0,0,0,1,0,11.441745417642773
42,43011.73,15686.75,0.0,971764.85,1014776.58,0,-27324.980000000003,0.0,1,0,0,1,10.669251397374206
261,2689633.8,2689633.8,0.0,0.0,0.0,0,0.0,2689633.8,0,1,1,0,14.804915980279732
129,611377.27,31066.0,0.0,121043.72,732420.99,0,-580311.27,0.0,1,0,0,1,13.323471146426822
130,91149.92,0.0,0.0,189465.26,280615.17,0,-91149.92,0.010000000009313226,1,0,0,1,11.420271873308753
303,311654.7,255.0,0.0,512154.94,823809.63,0,-311399.7,0.010000000009313226,1,0,0,1,12.649654331817857
16,74601.93,0.0,0.0,86851.27,161453.2,0,-74601.93,0.0,1,0,0,1,11.219935061559974
326,426620.78,0.0,0.0,1535127.43,1961748.21,0,-426620.78,0.0,1,0,0,1,12.963653138568453
1,14750.26,21989.58,7239.33,1096233.87,420946.86,0,-0.00999999999839929,690037.2700000001,0,1,0,1,9.59908378184838
298,219324.86,21280.0,0.0,3569248.02,3788572.88,0,-198044.86,0.0,1,0,0,1,12.29831384811052
188,455221.93,0.0,0.0,556799.53,1012021.47,0,-455221.93,-0.010000000009313226,1,0,1,0,13.028542533987773
355,446881.76,44737.55,0.0,4183433.77,4630315.52,0,-402144.21,0.010000000707805157,1,0,1,0,13.010051557314604
118,50845.13,50845.13,0.0,0.0,0.0,0,0.0,50845.13,0,1,1,0,10.836559292385793
209,297832.53,0.0,0.0,1185013.81,1482846.34,0,-297832.53,0.0,1,0,1,0,12.604289985237859
348,308287.76,0.0,0.0,6220778.25,6529066.01,0,-308287.76,0.0,1,0,0,1,12.638792155214174
14,143032.0,143032.0,0.0,814654.61,1020323.73,0,0.0,-62637.119999999995,0,1,0,1,11.87083065184969
407,201073.35,0.0,0.0,2563049.78,2764123.12,0,-201073.35,0.009999999776482582,1,0,0,1,12.211430019142401
635,1363674.48,1363674.48,0.0,0.0,1363674.48,0,0.0,0.0,0,0,0,1,14.12569417119003
625,6870369.62,6870369.62,0.0,0.0,6870369.62,0,0.0,0.0,0,0,0,1,15.742728610341667
226,1753.21,63669.0,61915.79,0.0,1753.21,0,0.0,0.0,0,0,0,1,7.469773892105297
331,180381.35,60652.0,0.0,95871.89,276253.24,0,-119729.35,0.0,1,0,0,1,12.102834043686725
298,35828.34,0.0,0.0,121090.17,156918.51,0,-35828.34,0.0,1,0,0,1,10.486522389811174
228,924327.47,326300.0,0.0,3959759.67,4884087.15,0,-598027.47,-0.010000000707805157,1,0,1,0,13.73682277446627
211,272614.91,0.0,0.0,1617468.23,1890083.14,0,-272614.91,0.0,1,0,0,1,12.515819160444618
351,127242.51,0.0,0.0,718380.4,845622.91,0,-127242.51,0.0,1,0,0,1,11.753857931147488
582,161347.49,48634.76,0.0,2237504.7,2398852.19,0,-112712.72999999998,4.656612873077393e-10,1,0,0,1,11.991321838898974
405,94517.41,45795.0,0.0,475878.28,498427.13,0,-48722.41,71968.56000000006,1,1,1,0,11.456549909322707
401,160964.07,761.0,0.0,0.0,160964.07,0,-160203.07,0.0,1,0,0,1,11.988942663906391
39,131236.98,6472.0,0.0,456443.17,762083.35,0,-124764.98000000001,-174403.19999999995,1,1,0,1,11.784767595307699
